record,symbol,label,label_name,r_peak_sample,r_peak_time_sec,lead,fs,start_sample,end_sample
222,N,0,정상 박동,555487,1543.019444,MLII,360.0,555415,555631
232,A,1,"PAC, 심방조기수축",647410,1798.361111,MLII,360.0,647338,647554
101,N,0,정상 박동,624890,1735.805556,MLII,360.0,624818,625034
228,N,0,정상 박동,420322,1167.561111,MLII,360.0,420250,420466
228,N,0,정상 박동,144831,402.308333,MLII,360.0,144759,144975
108,N,0,정상 박동,174874,485.761111,MLII,360.0,174802,175018
203,N,0,정상 박동,428127,1189.241667,MLII,360.0,428055,428271
200,V,2,"PVC, 심실조기수축",160919,446.997222,MLII,360.0,160847,161063
234,N,0,정상 박동,161897,449.713889,MLII,360.0,161825,162041
215,N,0,정상 박동,252220,700.611111,MLII,360.0,252148,252364
106,N,0,정상 박동,292835,813.430556,MLII,360.0,292763,292979
209,A,1,"PAC, 심방조기수축",152569,423.802778,MLII,360.0,152497,152713
112,N,0,정상 박동,218803,607.786111,MLII,360.0,218731,218947
122,N,0,정상 박동,144908,402.522222,MLII,360.0,144836,145052
101,N,0,정상 박동,277818,771.716667,MLII,360.0,277746,277962
209,N,0,정상 박동,68690,190.805556,MLII,360.0,68618,68834
113,N,0,정상 박동,294572,818.255556,MLII,360.0,294500,294716
228,N,0,정상 박동,460034,1277.872222,MLII,360.0,459962,460178
122,N,0,정상 박동,604639,1679.552778,MLII,360.0,604567,604783
221,V,2,"PVC, 심실조기수축",14967,41.575,MLII,360.0,14895,15111
209,N,0,정상 박동,96925,269.236111,MLII,360.0,96853,97069
116,N,0,정상 박동,488923,1358.119444,MLII,360.0,488851,489067
115,N,0,정상 박동,491277,1364.658333,MLII,360.0,491205,491421
210,N,0,정상 박동,177703,493.619444,MLII,360.0,177631,177847
108,N,0,정상 박동,81901,227.502778,MLII,360.0,81829,82045
219,N,0,정상 박동,73882,205.227778,MLII,360.0,73810,74026
205,N,0,정상 박동,496297,1378.602778,MLII,360.0,496225,496441
203,V,2,"PVC, 심실조기수축",390950,1085.972222,MLII,360.0,390878,391094
205,N,0,정상 박동,545070,1514.083333,MLII,360.0,544998,545214
205,N,0,정상 박동,311598,865.55,MLII,360.0,311526,311742
105,N,0,정상 박동,183060,508.5,MLII,360.0,182988,183204
223,N,0,정상 박동,200040,555.666667,MLII,360.0,199968,200184
101,N,0,정상 박동,629862,1749.616667,MLII,360.0,629790,630006
228,N,0,정상 박동,38590,107.194444,MLII,360.0,38518,38734
210,N,0,정상 박동,220278,611.883333,MLII,360.0,220206,220422
108,N,0,정상 박동,194944,541.511111,MLII,360.0,194872,195088
200,N,0,정상 박동,502890,1396.916667,MLII,360.0,502818,503034
234,N,0,정상 박동,595185,1653.291667,MLII,360.0,595113,595329
223,N,0,정상 박동,271843,755.119444,MLII,360.0,271771,271987
230,N,0,정상 박동,415912,1155.311111,MLII,360.0,415840,416056
234,N,0,정상 박동,505570,1404.361111,MLII,360.0,505498,505714
217,N,0,정상 박동,329412,915.033333,MLII,360.0,329340,329556
220,N,0,정상 박동,628244,1745.122222,MLII,360.0,628172,628388
115,N,0,정상 박동,569240,1581.222222,MLII,360.0,569168,569384
221,N,0,정상 박동,551978,1533.272222,MLII,360.0,551906,552122
215,N,0,정상 박동,327156,908.766667,MLII,360.0,327084,327300
115,N,0,정상 박동,64188,178.3,MLII,360.0,64116,64332
234,N,0,정상 박동,111109,308.636111,MLII,360.0,111037,111253
230,N,0,정상 박동,151098,419.716667,MLII,360.0,151026,151242
200,V,2,"PVC, 심실조기수축",298701,829.725,MLII,360.0,298629,298845
220,N,0,정상 박동,342455,951.263889,MLII,360.0,342383,342599
116,V,2,"PVC, 심실조기수축",242850,674.583333,MLII,360.0,242778,242994
233,V,2,"PVC, 심실조기수축",532802,1480.005556,MLII,360.0,532730,532946
209,N,0,정상 박동,121992,338.866667,MLII,360.0,121920,122136
105,N,0,정상 박동,52001,144.447222,MLII,360.0,51929,52145
108,N,0,정상 박동,59649,165.691667,MLII,360.0,59577,59793
105,N,0,정상 박동,214309,595.302778,MLII,360.0,214237,214453
234,N,0,정상 박동,163077,452.991667,MLII,360.0,163005,163221
223,N,0,정상 박동,89313,248.091667,MLII,360.0,89241,89457
222,N,0,정상 박동,196443,545.675,MLII,360.0,196371,196587
113,N,0,정상 박동,176625,490.625,MLII,360.0,176553,176769
230,N,0,정상 박동,122914,341.427778,MLII,360.0,122842,123058
103,N,0,정상 박동,314315,873.097222,MLII,360.0,314243,314459
114,N,0,정상 박동,243661,676.836111,MLII,360.0,243589,243805
230,N,0,정상 박동,121209,336.691667,MLII,360.0,121137,121353
234,N,0,정상 박동,25167,69.908333,MLII,360.0,25095,25311
209,N,0,정상 박동,94717,263.102778,MLII,360.0,94645,94861
121,N,0,정상 박동,467604,1298.9,MLII,360.0,467532,467748
228,N,0,정상 박동,590838,1641.216667,MLII,360.0,590766,590982
106,N,0,정상 박동,286168,794.911111,MLII,360.0,286096,286312
113,N,0,정상 박동,84535,234.819444,MLII,360.0,84463,84679
122,N,0,정상 박동,91693,254.702778,MLII,360.0,91621,91837
108,N,0,정상 박동,566674,1574.094444,MLII,360.0,566602,566818
113,N,0,정상 박동,330667,918.519444,MLII,360.0,330595,330811
221,N,0,정상 박동,212338,589.827778,MLII,360.0,212266,212482
208,N,0,정상 박동,10233,28.425,MLII,360.0,10161,10377
230,N,0,정상 박동,524920,1458.111111,MLII,360.0,524848,525064
228,V,2,"PVC, 심실조기수축",163260,453.5,MLII,360.0,163188,163404
123,N,0,정상 박동,597741,1660.391667,MLII,360.0,597669,597885
203,V,2,"PVC, 심실조기수축",182260,506.277778,MLII,360.0,182188,182404
222,N,0,정상 박동,446765,1241.013889,MLII,360.0,446693,446909
122,N,0,정상 박동,76391,212.197222,MLII,360.0,76319,76535
233,N,0,정상 박동,537293,1492.480556,MLII,360.0,537221,537437
233,N,0,정상 박동,589986,1638.85,MLII,360.0,589914,590130
234,N,0,정상 박동,232852,646.811111,MLII,360.0,232780,232996
105,N,0,정상 박동,1741,4.836111,MLII,360.0,1669,1885
119,N,0,정상 박동,169582,471.061111,MLII,360.0,169510,169726
228,N,0,정상 박동,339418,942.827778,MLII,360.0,339346,339562
105,N,0,정상 박동,46102,128.061111,MLII,360.0,46030,46246
100,N,0,정상 박동,360471,1001.308333,MLII,360.0,360399,360615
209,N,0,정상 박동,142820,396.722222,MLII,360.0,142748,142964
208,V,2,"PVC, 심실조기수축",285235,792.319444,MLII,360.0,285163,285379
119,N,0,정상 박동,437375,1214.930556,MLII,360.0,437303,437519
234,N,0,정상 박동,621979,1727.719444,MLII,360.0,621907,622123
213,N,0,정상 박동,361012,1002.811111,MLII,360.0,360940,361156
100,N,0,정상 박동,390730,1085.361111,MLII,360.0,390658,390874
209,N,0,정상 박동,321311,892.530556,MLII,360.0,321239,321455
223,V,2,"PVC, 심실조기수축",59061,164.058333,MLII,360.0,58989,59205
122,N,0,정상 박동,94311,261.975,MLII,360.0,94239,94455
121,N,0,정상 박동,501855,1394.041667,MLII,360.0,501783,501999
232,A,1,"PAC, 심방조기수축",632024,1755.622222,MLII,360.0,631952,632168
101,N,0,정상 박동,308980,858.277778,MLII,360.0,308908,309124
106,N,0,정상 박동,9517,26.436111,MLII,360.0,9445,9661
201,N,0,정상 박동,643236,1786.766667,MLII,360.0,643164,643380
201,V,2,"PVC, 심실조기수축",238137,661.491667,MLII,360.0,238065,238281
114,N,0,정상 박동,95825,266.180556,MLII,360.0,95753,95969
230,N,0,정상 박동,353439,981.775,MLII,360.0,353367,353583
234,N,0,정상 박동,647347,1798.186111,MLII,360.0,647275,647491
217,N,0,정상 박동,307427,853.963889,MLII,360.0,307355,307571
222,N,0,정상 박동,252392,701.088889,MLII,360.0,252320,252536
100,N,0,정상 박동,507552,1409.866667,MLII,360.0,507480,507696
114,N,0,정상 박동,118613,329.480556,MLII,360.0,118541,118757
113,N,0,정상 박동,326549,907.080556,MLII,360.0,326477,326693
117,N,0,정상 박동,374092,1039.144444,MLII,360.0,374020,374236
234,N,0,정상 박동,145401,403.891667,MLII,360.0,145329,145545
122,N,0,정상 박동,464293,1289.702778,MLII,360.0,464221,464437
103,N,0,정상 박동,23327,64.797222,MLII,360.0,23255,23471
223,V,2,"PVC, 심실조기수축",215125,597.569444,MLII,360.0,215053,215269
105,N,0,정상 박동,108394,301.094444,MLII,360.0,108322,108538
202,N,0,정상 박동,187673,521.313889,MLII,360.0,187601,187817
210,N,0,정상 박동,237464,659.622222,MLII,360.0,237392,237608
123,N,0,정상 박동,522295,1450.819444,MLII,360.0,522223,522439
208,V,2,"PVC, 심실조기수축",379416,1053.933333,MLII,360.0,379344,379560
202,N,0,정상 박동,365913,1016.425,MLII,360.0,365841,366057
228,A,1,"PAC, 심방조기수축",601795,1671.652778,MLII,360.0,601723,601939
117,N,0,정상 박동,182695,507.486111,MLII,360.0,182623,182839
203,N,0,정상 박동,618747,1718.741667,MLII,360.0,618675,618891
215,N,0,정상 박동,303647,843.463889,MLII,360.0,303575,303791
210,N,0,정상 박동,152603,423.897222,MLII,360.0,152531,152747
100,N,0,정상 박동,182084,505.788889,MLII,360.0,182012,182228
219,N,0,정상 박동,21841,60.669444,MLII,360.0,21769,21985
233,V,2,"PVC, 심실조기수축",117225,325.625,MLII,360.0,117153,117369
106,N,0,정상 박동,283228,786.744444,MLII,360.0,283156,283372
215,N,0,정상 박동,410191,1139.419444,MLII,360.0,410119,410335
234,N,0,정상 박동,211110,586.416667,MLII,360.0,211038,211254
200,N,0,정상 박동,119096,330.822222,MLII,360.0,119024,119240
222,N,0,정상 박동,566596,1573.877778,MLII,360.0,566524,566740
122,N,0,정상 박동,1488,4.133333,MLII,360.0,1416,1632
234,N,0,정상 박동,554929,1541.469444,MLII,360.0,554857,555073
119,N,0,정상 박동,21102,58.616667,MLII,360.0,21030,21246
232,A,1,"PAC, 심방조기수축",231348,642.633333,MLII,360.0,231276,231492
101,N,0,정상 박동,166203,461.675,MLII,360.0,166131,166347
234,N,0,정상 박동,453526,1259.794444,MLII,360.0,453454,453670
112,N,0,정상 박동,44564,123.788889,MLII,360.0,44492,44708
221,N,0,정상 박동,430429,1195.636111,MLII,360.0,430357,430573
208,N,0,정상 박동,521622,1448.95,MLII,360.0,521550,521766
122,N,0,정상 박동,372620,1035.055556,MLII,360.0,372548,372764
100,N,0,정상 박동,628391,1745.530556,MLII,360.0,628319,628535
105,N,0,정상 박동,53815,149.486111,MLII,360.0,53743,53959
119,N,0,정상 박동,373231,1036.752778,MLII,360.0,373159,373375
103,N,0,정상 박동,474920,1319.222222,MLII,360.0,474848,475064
100,N,0,정상 박동,433364,1203.788889,MLII,360.0,433292,433508
100,N,0,정상 박동,379731,1054.808333,MLII,360.0,379659,379875
219,N,0,정상 박동,160522,445.894444,MLII,360.0,160450,160666
232,A,1,"PAC, 심방조기수축",622709,1729.747222,MLII,360.0,622637,622853
208,V,2,"PVC, 심실조기수축",326378,906.605556,MLII,360.0,326306,326522
210,N,0,정상 박동,326529,907.025,MLII,360.0,326457,326673
215,N,0,정상 박동,626320,1739.777778,MLII,360.0,626248,626464
209,N,0,정상 박동,187654,521.261111,MLII,360.0,187582,187798
208,V,2,"PVC, 심실조기수축",34772,96.588889,MLII,360.0,34700,34916
222,N,0,정상 박동,435849,1210.691667,MLII,360.0,435777,435993
102,N,0,정상 박동,56743,157.619444,V5,360.0,56671,56887
233,N,0,정상 박동,94599,262.775,MLII,360.0,94527,94743
114,N,0,정상 박동,643713,1788.091667,MLII,360.0,643641,643857
209,N,0,정상 박동,391034,1086.205556,MLII,360.0,390962,391178
115,N,0,정상 박동,419627,1165.630556,MLII,360.0,419555,419771
116,N,0,정상 박동,18632,51.755556,MLII,360.0,18560,18776
112,N,0,정상 박동,205657,571.269444,MLII,360.0,205585,205801
209,N,0,정상 박동,260330,723.138889,MLII,360.0,260258,260474
223,N,0,정상 박동,570790,1585.527778,MLII,360.0,570718,570934
210,N,0,정상 박동,464777,1291.047222,MLII,360.0,464705,464921
114,N,0,정상 박동,72853,202.369444,MLII,360.0,72781,72997
117,N,0,정상 박동,581329,1614.802778,MLII,360.0,581257,581473
200,V,2,"PVC, 심실조기수축",108533,301.480556,MLII,360.0,108461,108677
233,N,0,정상 박동,133826,371.738889,MLII,360.0,133754,133970
215,N,0,정상 박동,622561,1729.336111,MLII,360.0,622489,622705
215,N,0,정상 박동,285474,792.983333,MLII,360.0,285402,285618
221,N,0,정상 박동,346613,962.813889,MLII,360.0,346541,346757
223,N,0,정상 박동,419030,1163.972222,MLII,360.0,418958,419174
219,N,0,정상 박동,361696,1004.711111,MLII,360.0,361624,361840
108,N,0,정상 박동,244655,679.597222,MLII,360.0,244583,244799
205,N,0,정상 박동,120488,334.688889,MLII,360.0,120416,120632
215,N,0,정상 박동,231230,642.305556,MLII,360.0,231158,231374
117,N,0,정상 박동,137359,381.552778,MLII,360.0,137287,137503
119,N,0,정상 박동,73250,203.472222,MLII,360.0,73178,73394
205,N,0,정상 박동,342100,950.277778,MLII,360.0,342028,342244
100,N,0,정상 박동,259541,720.947222,MLII,360.0,259469,259685
213,N,0,정상 박동,191828,532.855556,MLII,360.0,191756,191972
210,N,0,정상 박동,341223,947.841667,MLII,360.0,341151,341367
234,N,0,정상 박동,112285,311.902778,MLII,360.0,112213,112429
219,N,0,정상 박동,314155,872.652778,MLII,360.0,314083,314299
116,N,0,정상 박동,406529,1129.247222,MLII,360.0,406457,406673
221,N,0,정상 박동,327420,909.5,MLII,360.0,327348,327564
112,N,0,정상 박동,191863,532.952778,MLII,360.0,191791,192007
203,V,2,"PVC, 심실조기수축",620293,1723.036111,MLII,360.0,620221,620437
200,N,0,정상 박동,96637,268.436111,MLII,360.0,96565,96781
116,N,0,정상 박동,559042,1552.894444,MLII,360.0,558970,559186
200,N,0,정상 박동,233122,647.561111,MLII,360.0,233050,233266
105,N,0,정상 박동,591815,1643.930556,MLII,360.0,591743,591959
219,N,0,정상 박동,176797,491.102778,MLII,360.0,176725,176941
215,N,0,정상 박동,411973,1144.369444,MLII,360.0,411901,412117
112,N,0,정상 박동,352182,978.283333,MLII,360.0,352110,352326
230,N,0,정상 박동,420405,1167.791667,MLII,360.0,420333,420549
209,N,0,정상 박동,555850,1544.027778,MLII,360.0,555778,555994
122,N,0,정상 박동,59971,166.586111,MLII,360.0,59899,60115
230,N,0,정상 박동,107359,298.219444,MLII,360.0,107287,107503
203,N,0,정상 박동,336179,933.830556,MLII,360.0,336107,336323
213,N,0,정상 박동,323132,897.588889,MLII,360.0,323060,323276
230,N,0,정상 박동,10437,28.991667,MLII,360.0,10365,10581
233,N,0,정상 박동,398833,1107.869444,MLII,360.0,398761,398977
223,N,0,정상 박동,351226,975.627778,MLII,360.0,351154,351370
208,V,2,"PVC, 심실조기수축",620428,1723.411111,MLII,360.0,620356,620572
215,N,0,정상 박동,279908,777.522222,MLII,360.0,279836,280052
232,A,1,"PAC, 심방조기수축",324954,902.65,MLII,360.0,324882,325098
230,N,0,정상 박동,59791,166.086111,MLII,360.0,59719,59935
201,N,0,정상 박동,129253,359.036111,MLII,360.0,129181,129397
121,N,0,정상 박동,644285,1789.680556,MLII,360.0,644213,644429
122,N,0,정상 박동,50403,140.008333,MLII,360.0,50331,50547
215,N,0,정상 박동,135372,376.033333,MLII,360.0,135300,135516
115,N,0,정상 박동,586837,1630.102778,MLII,360.0,586765,586981
222,N,0,정상 박동,312752,868.755556,MLII,360.0,312680,312896
122,N,0,정상 박동,339089,941.913889,MLII,360.0,339017,339233
106,V,2,"PVC, 심실조기수축",640085,1778.013889,MLII,360.0,640013,640229
222,N,0,정상 박동,362369,1006.580556,MLII,360.0,362297,362513
119,N,0,정상 박동,223771,621.586111,MLII,360.0,223699,223915
210,N,0,정상 박동,214221,595.058333,MLII,360.0,214149,214365
220,N,0,정상 박동,444241,1234.002778,MLII,360.0,444169,444385
203,N,0,정상 박동,535833,1488.425,MLII,360.0,535761,535977
209,N,0,정상 박동,170531,473.697222,MLII,360.0,170459,170675
123,N,0,정상 박동,393115,1091.986111,MLII,360.0,393043,393259
214,V,2,"PVC, 심실조기수축",432711,1201.975,MLII,360.0,432639,432855
205,N,0,정상 박동,219689,610.247222,MLII,360.0,219617,219833
208,N,0,정상 박동,483482,1343.005556,MLII,360.0,483410,483626
100,N,0,정상 박동,634826,1763.405556,MLII,360.0,634754,634970
209,N,0,정상 박동,422583,1173.841667,MLII,360.0,422511,422727
230,N,0,정상 박동,124541,345.947222,MLII,360.0,124469,124685
101,N,0,정상 박동,13457,37.380556,MLII,360.0,13385,13601
103,N,0,정상 박동,150438,417.883333,MLII,360.0,150366,150582
234,N,0,정상 박동,457104,1269.733333,MLII,360.0,457032,457248
212,N,0,정상 박동,199265,553.513889,MLII,360.0,199193,199409
220,N,0,정상 박동,167982,466.616667,MLII,360.0,167910,168126
202,N,0,정상 박동,636610,1768.361111,MLII,360.0,636538,636754
233,N,0,정상 박동,501473,1392.980556,MLII,360.0,501401,501617
103,N,0,정상 박동,608502,1690.283333,MLII,360.0,608430,608646
210,V,2,"PVC, 심실조기수축",411472,1142.977778,MLII,360.0,411400,411616
233,V,2,"PVC, 심실조기수축",99864,277.4,MLII,360.0,99792,100008
108,N,0,정상 박동,561362,1559.338889,MLII,360.0,561290,561506
205,N,0,정상 박동,603913,1677.536111,MLII,360.0,603841,604057
114,N,0,정상 박동,92272,256.311111,MLII,360.0,92200,92416
115,N,0,정상 박동,623312,1731.422222,MLII,360.0,623240,623456
221,N,0,정상 박동,356897,991.380556,MLII,360.0,356825,357041
112,N,0,정상 박동,354254,984.038889,MLII,360.0,354182,354398
209,A,1,"PAC, 심방조기수축",223428,620.633333,MLII,360.0,223356,223572
223,N,0,정상 박동,622698,1729.716667,MLII,360.0,622626,622842
101,N,0,정상 박동,299989,833.302778,MLII,360.0,299917,300133
212,N,0,정상 박동,41340,114.833333,MLII,360.0,41268,41484
201,N,0,정상 박동,583915,1621.986111,MLII,360.0,583843,584059
116,N,0,정상 박동,571440,1587.333333,MLII,360.0,571368,571584
108,N,0,정상 박동,104043,289.008333,MLII,360.0,103971,104187
100,N,0,정상 박동,382895,1063.597222,MLII,360.0,382823,383039
100,N,0,정상 박동,285936,794.266667,MLII,360.0,285864,286080
116,N,0,정상 박동,217479,604.108333,MLII,360.0,217407,217623
122,N,0,정상 박동,515730,1432.583333,MLII,360.0,515658,515874
222,N,0,정상 박동,649600,1804.444444,MLII,360.0,649528,649744
108,N,0,정상 박동,381233,1058.980556,MLII,360.0,381161,381377
119,N,0,정상 박동,602981,1674.947222,MLII,360.0,602909,603125
215,N,0,정상 박동,598905,1663.625,MLII,360.0,598833,599049
106,N,0,정상 박동,181501,504.169444,MLII,360.0,181429,181645
105,N,0,정상 박동,467230,1297.861111,MLII,360.0,467158,467374
112,N,0,정상 박동,571941,1588.725,MLII,360.0,571869,572085
202,N,0,정상 박동,545786,1516.072222,MLII,360.0,545714,545930
201,V,2,"PVC, 심실조기수축",394567,1096.019444,MLII,360.0,394495,394711
221,N,0,정상 박동,123403,342.786111,MLII,360.0,123331,123547
115,N,0,정상 박동,15600,43.333333,MLII,360.0,15528,15744
117,N,0,정상 박동,581754,1615.983333,MLII,360.0,581682,581898
114,N,0,정상 박동,627313,1742.536111,MLII,360.0,627241,627457
